region,gender,year,계,매우 만족,매우 불만족,보통,약간 만족,약간 불만족,satisfaction_rate,dissatisfaction_rate,satisfaction_score,suicide_rate
경기,계,2023,100.0,11.8,3.3,43.1,29.5,12.3,41.3,15.600000000000001,3.3420000000000005,25.1
경기,계,2024,100.0,10.3,2.3,51.4,25.4,10.7,35.7,13.0,3.3099999999999996,28.2
경기,남자,2020,100.0,15.8,2.7,42.6,29.1,9.8,44.900000000000006,12.5,3.4550000000000005,32.3
경기,남자,2021,100.0,10.4,5.5,41.1,22.7,20.4,33.1,25.9,3.1240000000000006,31.3
경기,남자,2022,100.0,11.6,2.7,43.1,30.9,11.6,42.5,14.3,3.3679999999999994,31.4
경기,남자,2023,100.0,12.2,3.7,43.1,29.2,11.7,41.4,15.399999999999999,3.342,35.1
경기,남자,2024,100.0,10.5,2.1,51.9,25.6,10.0,36.1,12.1,3.3270000000000004,39.5
경기,여자,2020,100.0,14.5,2.4,44.0,29.2,9.9,43.7,12.3,3.435,14.9
경기,여자,2021,100.0,9.6,4.9,41.0,23.9,20.6,33.5,25.5,3.127,15.7
경기,여자,2022,100.0,13.2,2.6,42.7,29.5,11.9,42.7,14.5,3.3850000000000007,14.6
경기,여자,2023,100.0,11.5,2.8,43.1,29.7,12.9,41.2,15.7,3.3420000000000005,15.1
경기,여자,2024,100.0,10.2,2.4,50.9,25.1,11.3,35.3,13.700000000000001,3.2910000000000004,16.7
경남,계,2020,100.0,14.6,1.8,43.0,31.3,9.3,45.9,11.100000000000001,3.4760000000000004,25.3
경남,계,2021,100.0,8.2,4.2,45.4,24.1,18.0,32.3,22.2,3.138,26.3
경남,계,2022,100.0,10.1,1.9,43.1,32.8,12.1,42.9,14.0,3.3709999999999996,26.7
경남,계,2023,100.0,10.7,2.4,43.6,33.7,9.7,44.400000000000006,12.1,3.409,28.5
경남,계,2024,100.0,10.4,1.5,45.2,32.5,10.3,42.9,11.8,3.3970000000000002,28.5
경남,남자,2020,100.0,16.0,2.1,41.9,31.6,8.5,47.6,10.6,3.5120000000000005,36.3
경남,남자,2021,100.0,8.4,5.5,45.2,23.0,17.9,31.4,23.4,3.1090000000000004,37.6
경남,남자,2022,100.0,10.9,2.1,42.6,33.1,11.3,44.0,13.4,3.394000000000001,39.7
경남,남자,2023,100.0,11.3,2.5,42.0,34.8,9.5,46.099999999999994,12.0,3.432,39.3
경남,남자,2024,100.0,10.3,1.5,44.5,32.8,10.9,43.099999999999994,12.4,3.395,40.8
경남,여자,2020,100.0,13.2,1.5,44.2,30.9,10.2,44.099999999999994,11.7,3.4410000000000003,14.3
경남,여자,2021,100.0,8.0,3.0,45.6,25.2,18.1,33.2,21.1,3.168,14.9
경남,여자,2022,100.0,9.4,1.6,43.5,32.6,12.8,42.0,14.4,3.3510000000000004,13.6
경남,여자,2023,100.0,10.2,2.3,45.1,32.5,10.0,42.7,12.3,3.386,17.6
경남,여자,2024,100.0,10.5,1.5,46.0,32.2,9.7,42.7,11.2,3.4019999999999997,16.0
경북,계,2020,100.0,9.7,1.7,52.5,24.7,11.4,34.4,13.1,3.293,28.6
경북,계,2021,100.0,7.7,4.8,46.9,19.8,20.8,27.5,25.6,3.048,29.0
경북,계,2022,100.0,11.5,2.0,42.4,32.3,11.8,43.8,13.8,3.395,26.8
경북,계,2023,100.0,10.2,2.7,47.1,27.9,12.0,38.099999999999994,14.7,3.3059999999999996,30.5
경북,계,2024,100.0,9.2,2.2,46.2,31.7,10.7,40.9,12.899999999999999,3.35,31.6
경북,남자,2020,100.0,10.9,2.2,52.5,24.4,9.9,35.3,12.100000000000001,3.3160000000000003,37.8
경북,남자,2021,100.0,8.1,5.5,47.6,19.0,19.7,27.1,25.2,3.042,40.8
경북,남자,2022,100.0,13.0,1.9,41.5,31.6,12.1,44.6,14.0,3.4199999999999995,38.8
경북,남자,2023,100.0,10.7,2.4,44.3,30.5,12.1,41.2,14.5,3.3499999999999996,44.2
경북,남자,2024,100.0,10.4,2.6,44.0,31.8,11.3,42.2,13.9,3.3640000000000003,46.6
경북,여자,2020,100.0,8.5,1.3,52.6,24.9,12.8,33.4,14.100000000000001,3.2680000000000002,19.3
경북,여자,2021,100.0,7.2,4.1,46.2,20.6,21.9,27.8,26.0,3.0490000000000004,17.1
경북,여자,2022,100.0,10.1,2.2,43.3,33.0,11.5,43.1,13.7,3.3759999999999994,14.7
경북,여자,2023,100.0,9.8,3.0,50.0,25.3,12.0,35.1,15.0,3.272,16.6
경북,여자,2024,100.0,8.0,1.9,48.4,31.7,10.1,39.7,12.0,3.3409999999999997,16.3
광주,계,2020,100.0,15.5,2.5,46.4,27.9,7.8,43.4,10.3,3.464,22.6
광주,계,2021,100.0,10.3,4.2,42.5,27.8,15.3,38.1,19.5,3.25,26.4
광주,계,2022,100.0,14.1,2.1,40.9,32.1,10.8,46.2,12.9,3.4530000000000007,25.0
광주,계,2023,100.0,11.4,2.5,44.2,31.6,10.2,43.0,12.7,3.389,27.3
광주,계,2024,100.0,13.2,1.9,48.6,27.5,8.9,40.7,10.8,3.415,29.9
광주,남자,2020,100.0,17.5,3.1,46.7,26.2,6.5,43.7,9.6,3.4850000000000008,31.1
광주,남자,2021,100.0,11.6,5.5,39.5,27.8,15.7,39.4,21.2,3.2459999999999996,38.0
광주,남자,2022,100.0,17.1,2.2,40.1,30.3,10.4,47.400000000000006,12.600000000000001,3.5,37.3
광주,남자,2023,100.0,11.7,2.7,45.7,30.2,9.6,41.9,12.3,3.383,39.5
광주,남자,2024,100.0,14.0,1.9,47.6,27.8,8.7,41.8,10.6,3.4329999999999994,44.2
광주,여자,2020,100.0,13.5,1.9,46.0,29.4,9.1,42.9,11.0,3.432,14.2
광주,여자,2021,100.0,9.0,3.0,45.4,27.8,14.8,36.8,17.8,3.25,15.1
광주,여자,2022,100.0,11.2,2.0,41.7,33.9,11.1,45.099999999999994,13.1,3.409,13.0
광주,여자,2023,100.0,11.2,2.2,42.8,33.0,10.8,44.2,13.0,3.4019999999999997,15.4
광주,여자,2024,100.0,12.5,1.9,49.5,27.1,9.1,39.6,11.0,3.3949999999999996,16.0
대구,계,2020,100.0,9.7,2.1,51.1,23.5,13.7,33.2,15.799999999999999,3.253,26.1
대구,계,2021,100.0,9.4,3.5,46.0,21.6,19.6,31.0,23.1,3.1409999999999996,26.3
대구,계,2022,100.0,11.4,2.2,43.8,29.8,12.8,41.2,15.0,3.3539999999999996,27.0
대구,계,2023,100.0,11.2,3.1,45.2,26.4,14.2,37.599999999999994,17.3,3.2870000000000004,28.1
대구,계,2024,100.0,9.2,2.5,42.6,26.9,18.9,36.099999999999994,21.4,3.217,29.4
대구,남자,2020,100.0,9.9,2.2,50.0,24.0,13.9,33.9,16.1,3.255,35.8
대구,남자,2021,100.0,8.8,3.8,45.6,21.5,20.2,30.3,24.0,3.11,38.2
대구,남자,2022,100.0,12.5,2.9,41.5,30.5,12.7,43.0,15.6,3.3729999999999993,39.1
대구,남자,2023,100.0,11.5,3.6,45.2,25.7,14.0,37.2,17.6,3.2750000000000004,39.1
대구,남자,2024,100.0,8.5,3.0,42.1,28.1,18.3,36.6,21.3,3.2080000000000006,40.2
대구,여자,2020,100.0,9.5,2.1,52.1,22.9,13.5,32.4,15.6,3.245,16.6
대구,여자,2021,100.0,10.0,3.1,46.3,21.6,19.0,31.6,22.1,3.1639999999999997,14.7
대구,여자,2022,100.0,10.4,1.6,46.0,29.1,12.9,39.5,14.5,3.338,15.2
대구,여자,2023,100.0,10.8,2.5,45.2,27.0,14.4,37.8,16.9,3.289,17.4
대구,여자,2024,100.0,9.9,2.1,43.0,25.7,19.4,35.6,21.5,3.2220000000000004,19.0
대전,계,2020,100.0,14.5,1.8,46.0,26.8,10.8,41.3,12.600000000000001,3.411,27.2
대전,계,2021,100.0,9.5,4.2,38.7,30.2,17.4,39.7,21.599999999999998,3.2340000000000004,29.3
대전,계,2022,100.0,13.8,2.0,37.2,37.5,9.5,51.3,11.5,3.516,25.7
대전,계,2023,100.0,14.6,2.3,39.2,34.4,9.5,49.0,11.8,3.495,26.4
대전,계,2024,100.0,16.0,1.5,43.2,31.2,8.1,47.2,9.6,3.5210000000000004,31.2
대전,남자,2020,100.0,17.0,2.4,44.0,26.8,9.8,43.8,12.200000000000001,3.4619999999999997,37.9
대전,남자,2021,100.0,7.6,4.8,39.8,30.4,17.4,38.0,22.2,3.1860000000000004,39.8
대전,남자,2022,100.0,14.8,1.6,39.2,34.5,10.0,49.3,11.6,3.5120000000000005,33.1
대전,남자,2023,100.0,14.9,3.0,37.6,34.1,10.4,49.0,13.4,3.4750000000000005,35.0
대전,남자,2024,100.0,17.1,1.4,41.2,30.9,9.5,48.0,10.9,3.5309999999999997,41.7
대전,여자,2020,100.0,12.1,1.3,48.0,26.9,11.8,39.0,13.100000000000001,3.3700000000000006,16.5
대전,여자,2021,100.0,11.4,3.6,37.7,30.0,17.3,41.4,20.900000000000002,3.283000000000001,18.8
대전,여자,2022,100.0,12.8,2.4,35.2,40.6,9.0,53.400000000000006,11.4,3.5239999999999996,18.4
대전,여자,2023,100.0,14.3,1.6,40.7,34.7,8.6,49.0,10.2,3.5120000000000005,17.9
대전,여자,2024,100.0,14.9,1.5,45.3,31.5,6.7,46.4,8.2,3.5129999999999995,20.8
부산,계,2020,100.0,13.5,2.5,46.1,26.6,11.3,40.1,13.8,3.3730000000000007,27.4
부산,계,2021,100.0,6.8,5.9,46.4,24.3,16.6,31.1,22.5,3.0949999999999993,27.7
부산,계,2022,100.0,10.8,2.7,43.7,30.2,12.5,41.0,15.2,3.3360000000000003,27.3
부산,계,2023,100.0,10.2,3.0,44.2,30.3,12.3,40.5,15.3,3.3240000000000003,29.1
부산,계,2024,100.0,12.1,3.0,47.5,25.4,12.0,37.5,15.0,3.3160000000000003,30.3
부산,남자,2020,100.0,14.6,1.9,47.5,25.4,10.7,40.0,12.6,3.404,38.8
부산,남자,2021,100.0,6.9,6.5,46.6,23.4,16.5,30.299999999999997,23.0,3.074,37.9
부산,남자,2022,100.0,11.0,2.8,43.8,29.8,12.6,40.8,15.399999999999999,3.336,39.1
부산,남자,2023,100.0,10.7,3.7,44.3,29.3,11.9,40.0,15.600000000000001,3.3109999999999995,42.7
부산,남자,2024,100.0,13.0,3.1,48.6,24.7,10.6,37.7,13.7,3.3390000000000004,42.7
부산,여자,2020,100.0,12.6,3.1,44.8,27.7,11.8,40.3,14.9,3.349,16.4
부산,여자,2021,100.0,6.7,5.3,46.3,25.1,16.7,31.8,22.0,3.1149999999999993,17.9
부산,여자,2022,100.0,10.6,2.6,43.7,30.7,12.4,41.3,15.0,3.343000000000001,16.0
부산,여자,2023,100.0,9.7,2.3,44.0,31.3,12.7,41.0,15.0,3.3339999999999996,16.2
부산,여자,2024,100.0,11.3,3.0,46.5,25.9,13.3,37.2,16.3,3.2920000000000003,18.5
서울,계,2020,100.0,15.5,2.5,40.4,30.9,10.7,46.4,13.2,3.4619999999999993,22.7
서울,계,2021,100.0,9.3,5.5,42.3,24.8,18.1,34.1,23.6,3.1429999999999993,22.6
서울,계,2022,100.0,11.7,2.9,41.9,31.5,12.0,43.2,14.9,3.3709999999999996,21.4
서울,계,2023,100.0,11.4,3.1,43.3,30.5,11.8,41.9,14.9,3.3560000000000003,23.2
서울,계,2024,100.0,12.4,2.6,41.8,33.9,9.3,46.3,11.9,3.4420000000000006,24.1
서울,남자,2020,100.0,17.5,2.4,40.9,30.3,9.0,47.8,11.4,3.5179999999999993,30.3
서울,남자,2021,100.0,9.5,6.0,42.0,23.5,19.0,33.0,25.0,3.115,30.5
서울,남자,2022,100.0,13.0,3.2,41.3,30.7,11.8,43.7,15.0,3.385,28.9
서울,남자,2023,100.0,11.4,3.4,43.9,29.9,11.4,41.3,14.8,3.3449999999999993,31.2
서울,남자,2024,100.0,12.9,2.8,42.2,33.1,8.9,46.0,11.7,3.4410000000000003,33.9
서울,여자,2020,100.0,13.7,2.7,39.9,31.5,12.3,45.2,15.0,3.415,15.4
서울,여자,2021,100.0,9.1,5.0,42.6,26.0,17.3,35.1,22.3,3.1690000000000005,15.0
서울,여자,2022,100.0,10.5,2.6,42.5,32.3,12.2,42.8,14.799999999999999,3.362,14.4
서울,여자,2023,100.0,11.4,2.8,42.8,30.9,12.1,42.3,14.899999999999999,3.36,15.6
서울,여자,2024,100.0,12.0,2.5,41.4,34.6,9.6,46.6,12.1,3.443,14.9
세종,계,2020,100.0,25.2,1.6,33.0,33.5,6.8,58.7,8.4,3.7420000000000004,18.4
세종,계,2021,100.0,16.0,4.1,34.8,30.1,15.0,46.1,19.1,3.3890000000000002,19.0
세종,계,2022,100.0,17.9,1.4,36.5,34.9,9.3,52.8,10.700000000000001,3.5860000000000003,23.3
세종,계,2023,100.0,15.9,2.2,35.1,37.4,9.3,53.3,11.5,3.552,20.0
세종,계,2024,100.0,16.5,3.4,36.4,26.3,17.4,42.8,20.799999999999997,3.3509999999999995,23.0
세종,남자,2020,100.0,26.6,1.5,32.6,32.8,6.5,59.4,8.0,3.765,18.5
세종,남자,2021,100.0,17.2,4.9,36.0,27.7,14.2,44.9,19.1,3.381,24.3
세종,남자,2022,100.0,19.3,1.4,36.9,34.6,7.8,53.900000000000006,9.2,3.6260000000000003,34.0
세종,남자,2023,100.0,16.7,2.2,35.9,36.1,9.0,52.8,11.2,3.5580000000000003,22.5
세종,남자,2024,100.0,17.9,4.0,35.9,24.9,17.4,42.8,21.4,3.356,29.0
세종,여자,2020,100.0,23.7,1.7,33.3,34.2,7.0,57.900000000000006,8.7,3.7089999999999996,18.4
세종,여자,2021,100.0,14.8,3.3,33.5,32.5,15.9,47.3,19.2,3.3960000000000004,13.8
세종,여자,2022,100.0,16.5,1.4,36.1,35.2,10.7,51.7,12.1,3.5439999999999996,12.7
세종,여자,2023,100.0,15.2,2.2,34.3,38.6,9.7,53.8,11.899999999999999,3.549,17.6
세종,여자,2024,100.0,15.2,2.8,36.9,27.6,17.5,42.8,20.3,3.349,16.9
울산,계,2020,100.0,11.5,1.4,48.4,29.2,9.4,40.7,10.8,3.397,26.4
울산,계,2021,100.0,13.2,5.6,39.6,23.3,18.3,36.5,23.9,3.2020000000000004,28.5
울산,계,2022,100.0,12.7,3.7,41.7,28.9,13.1,41.599999999999994,16.8,3.3409999999999997,26.3
울산,계,2023,100.0,11.0,3.2,41.4,30.4,14.0,41.4,17.2,3.3199999999999994,32.7
울산,계,2024,100.0,13.4,1.7,49.6,27.2,8.1,40.6,9.799999999999999,3.425,29.2
울산,남자,2020,100.0,11.6,1.7,49.9,27.7,9.1,39.3,10.799999999999999,3.384,36.7
울산,남자,2021,100.0,11.9,6.0,38.4,23.9,19.7,35.8,25.7,3.156999999999999,40.7
울산,남자,2022,100.0,12.3,4.1,40.8,28.9,14.0,41.2,18.1,3.3160000000000003,36.1
울산,남자,2023,100.0,9.8,3.5,38.2,34.6,13.9,44.400000000000006,17.4,3.333,46.8
울산,남자,2024,100.0,14.7,1.7,49.9,25.8,7.9,40.5,9.6,3.4389999999999996,41.1
울산,여자,2020,100.0,11.5,1.1,46.8,30.9,9.8,42.4,10.9,3.4220000000000006,15.6
울산,여자,2021,100.0,14.6,5.3,40.8,22.6,16.7,37.2,22.0,3.245,15.5
울산,여자,2022,100.0,13.1,3.2,42.7,29.0,12.1,42.1,15.3,3.37,16.1
울산,여자,2023,100.0,12.3,3.0,44.8,25.8,14.1,38.1,17.1,3.3029999999999995,17.9
울산,여자,2024,100.0,12.1,1.7,49.2,28.7,8.4,40.8,10.1,3.414,16.7
인천,계,2020,100.0,14.6,3.0,45.1,27.8,9.5,42.4,12.5,3.415,26.5
인천,계,2021,100.0,10.3,5.7,45.9,20.8,17.3,31.1,23.0,3.127,25.9
인천,계,2022,100.0,11.9,3.5,45.7,27.4,11.5,39.3,15.0,3.3270000000000004,25.8
인천,계,2023,100.0,12.6,3.5,46.2,27.2,10.4,39.8,13.9,3.3470000000000004,28.8
인천,계,2024,100.0,9.5,2.2,58.3,18.5,11.6,28.0,13.8,3.2179999999999995,31.2
인천,남자,2020,100.0,15.3,2.8,45.7,27.4,8.8,42.7,11.600000000000001,3.436000000000001,37.0
인천,남자,2021,100.0,11.3,6.1,45.3,19.7,17.8,31.0,23.9,3.1290000000000004,34.5
인천,남자,2022,100.0,12.2,4.8,47.3,24.1,11.6,36.3,16.4,3.2729999999999997,35.0
인천,남자,2023,100.0,12.9,3.6,47.4,25.5,10.6,38.4,14.2,3.335,40.8
인천,남자,2024,100.0,10.5,2.6,57.5,18.5,10.9,29.0,13.5,3.2340000000000004,45.9
인천,여자,2020,100.0,13.8,3.2,44.6,28.1,10.3,41.900000000000006,13.5,3.3900000000000006,15.9
인천,여자,2021,100.0,9.4,5.4,46.5,21.8,16.8,31.200000000000003,22.200000000000003,3.127,17.3
인천,여자,2022,100.0,11.7,2.1,44.0,30.8,11.4,42.5,13.5,3.386,16.6
인천,여자,2023,100.0,12.3,3.4,45.1,28.9,10.3,41.2,13.700000000000001,3.364,16.8
인천,여자,2024,100.0,8.5,1.7,59.0,18.5,12.3,27.0,14.0,3.198,16.6
전국,계,2020,100.0,14.1,2.3,44.9,28.6,10.2,42.7,12.5,3.423,25.7
전국,계,2021,100.0,9.8,4.8,43.1,24.2,18.1,34.0,22.900000000000002,3.161,26.0
전국,계,2022,100.0,12.1,2.5,42.6,31.2,11.6,43.3,14.1,3.388,25.2
전국,계,2023,100.0,11.9,3.0,43.3,30.3,11.5,42.2,14.5,3.3659999999999997,27.3
전국,계,2024,100.0,11.5,2.2,47.2,28.6,10.5,40.1,12.7,3.367,29.1
전국,남자,2020,100.0,15.2,2.3,44.6,28.3,9.5,43.5,11.8,3.443,35.5
전국,남자,2021,100.0,10.2,5.3,42.8,23.6,18.2,33.8,23.5,3.1549999999999994,35.9
전국,남자,2022,100.0,12.6,2.7,42.4,30.8,11.4,43.4,14.100000000000001,3.389,35.3
전국,남자,2023,100.0,12.4,3.3,43.0,30.1,11.3,42.5,14.600000000000001,3.373,38.3
전국,남자,2024,100.0,11.9,2.3,47.1,28.6,10.1,40.5,12.399999999999999,3.3770000000000007,41.8
전국,여자,2020,100.0,13.0,2.2,45.1,28.9,10.8,41.9,13.0,3.397,15.9
전국,여자,2021,100.0,9.5,4.3,43.4,24.8,18.1,34.3,22.400000000000002,3.174,16.2
전국,여자,2022,100.0,11.6,2.3,42.7,31.6,11.7,43.2,14.0,3.3819999999999997,15.1
전국,여자,2023,100.0,11.5,2.7,43.6,30.5,11.8,42.0,14.5,3.366,16.5
전국,여자,2024,100.0,11.1,2.2,47.3,28.6,10.9,39.7,13.100000000000001,3.3579999999999997,16.6
전남,계,2020,100.0,14.2,1.5,49.3,26.7,8.2,40.9,9.7,3.4359999999999995,28.5
전남,계,2021,100.0,11.6,3.5,44.3,25.9,14.6,37.5,18.1,3.272,30.2
전남,계,2022,100.0,12.2,2.3,41.6,32.5,11.4,44.7,13.7,3.4090000000000003,26.6
전남,계,2023,100.0,13.5,2.2,46.7,28.5,9.1,42.0,11.3,3.42,29.2
전남,계,2024,100.0,10.3,1.8,45.4,29.9,12.6,40.2,14.4,3.3429999999999995,34.5
전남,남자,2020,100.0,16.3,1.7,46.9,28.1,7.0,44.400000000000006,8.7,3.503,41.3
전남,남자,2021,100.0,12.6,4.4,43.4,25.2,14.5,37.8,18.9,3.2739999999999996,42.7
전남,남자,2022,100.0,13.7,2.1,40.5,31.9,11.7,45.599999999999994,13.799999999999999,3.431,38.7
전남,남자,2023,100.0,15.0,1.9,44.1,28.1,10.9,43.1,12.8,3.434,40.9
전남,남자,2024,100.0,10.8,1.7,45.6,30.5,11.3,41.3,13.0,3.3710000000000004,53.6
전남,여자,2020,100.0,12.2,1.4,51.7,25.3,9.4,37.5,10.8,3.375,15.6
전남,여자,2021,100.0,10.5,2.7,45.2,26.7,14.8,37.2,17.5,3.2720000000000002,17.6
전남,여자,2022,100.0,10.7,2.6,42.6,33.1,11.0,43.8,13.6,3.383000000000001,14.5
전남,여자,2023,100.0,12.0,2.5,49.4,28.8,7.3,40.8,9.8,3.405,17.4
전남,여자,2024,100.0,9.9,1.9,45.2,29.2,13.8,39.1,15.700000000000001,3.3140000000000005,15.1
전북,계,2020,100.0,12.4,2.0,46.6,28.7,10.3,41.1,12.3,3.3920000000000003,27.8
전북,계,2021,100.0,10.5,3.2,42.9,27.7,15.7,38.2,18.9,3.2659999999999996,28.5
전북,계,2022,100.0,11.0,2.5,43.5,32.8,10.1,43.8,12.6,3.3939999999999997,26.1
전북,계,2023,100.0,11.8,3.9,37.5,35.3,11.4,47.099999999999994,15.3,3.3939999999999997,25.6
전북,계,2024,100.0,10.6,3.0,41.0,34.2,11.1,44.800000000000004,14.1,3.38,32.3
전북,남자,2020,100.0,13.9,2.4,44.5,27.9,11.4,41.8,13.8,3.398,41.7
전북,남자,2021,100.0,10.5,4.3,41.5,28.8,14.9,39.3,19.2,3.263,42.5
전북,남자,2022,100.0,11.0,3.5,43.0,33.4,9.1,44.4,12.6,3.3930000000000002,38.5
전북,남자,2023,100.0,12.6,4.0,36.7,35.0,11.7,47.6,15.7,3.405,37.4
전북,남자,2024,100.0,10.3,3.3,40.9,34.4,11.2,44.7,14.5,3.3749999999999996,45.7
전북,여자,2020,100.0,11.0,1.6,48.8,29.5,9.2,40.5,10.799999999999999,3.3939999999999997,14.0
전북,여자,2021,100.0,10.5,2.2,44.2,26.6,16.5,37.1,18.7,3.267,14.6
전북,여자,2022,100.0,11.1,1.4,44.1,32.3,11.1,43.4,12.5,3.4059999999999997,13.8
전북,여자,2023,100.0,11.1,3.9,38.2,35.7,11.1,46.800000000000004,15.0,3.39,13.8
전북,여자,2024,100.0,11.0,2.8,41.2,34.1,11.0,45.1,13.8,3.398,19.0
제주,계,2020,100.0,15.3,1.8,41.5,32.6,8.8,47.900000000000006,10.600000000000001,3.508,30.0
제주,계,2021,100.0,13.7,4.0,41.7,24.8,15.8,38.5,19.8,3.2840000000000003,26.1
제주,계,2022,100.0,14.5,1.8,40.7,33.7,9.4,48.2,11.200000000000001,3.5000000000000004,26.0
제주,계,2023,100.0,13.1,3.3,42.9,31.6,9.0,44.7,12.3,3.4190000000000005,30.5
제주,계,2024,100.0,12.8,1.8,46.4,30.6,8.4,43.400000000000006,10.200000000000001,3.4420000000000006,36.3
제주,남자,2020,100.0,16.6,1.4,41.8,32.2,8.0,48.800000000000004,9.4,3.546,42.6
제주,남자,2021,100.0,14.3,4.8,42.4,24.1,14.4,38.400000000000006,19.2,3.2870000000000004,41.0
제주,남자,2022,100.0,15.2,1.9,41.5,32.8,8.6,48.0,10.5,3.5079999999999996,41.8
제주,남자,2023,100.0,14.0,3.7,40.4,31.7,10.2,45.7,13.899999999999999,3.421,45.4
제주,남자,2024,100.0,12.8,2.3,47.2,29.6,8.1,42.400000000000006,10.399999999999999,3.425,55.3
제주,여자,2020,100.0,14.0,2.2,41.3,32.9,9.6,46.9,11.8,3.469,17.2
제주,여자,2021,100.0,13.1,3.3,41.0,25.5,17.1,38.6,20.400000000000002,3.28,11.1
제주,여자,2022,100.0,13.8,1.7,39.8,34.5,10.1,48.3,11.799999999999999,3.4829999999999997,10.1
제주,여자,2023,100.0,12.3,2.9,45.4,31.5,7.9,43.8,10.8,3.424,15.5
제주,여자,2024,100.0,12.7,1.4,45.7,31.6,8.7,44.3,10.1,3.4579999999999997,17.3
충남,계,2020,100.0,12.1,1.4,52.8,24.7,8.9,36.8,10.3,3.3689999999999998,34.7
충남,계,2021,100.0,12.4,2.8,41.7,27.8,15.3,40.2,18.1,3.3170000000000006,32.2
충남,계,2022,100.0,15.2,1.7,43.1,32.3,7.7,47.5,9.4,3.5159999999999996,33.2
충남,계,2023,100.0,15.1,2.3,43.3,30.0,9.4,45.1,11.7,3.465,36.5
충남,계,2024,100.0,16.3,1.3,46.7,30.7,4.9,47.0,6.2,3.5550000000000006,34.8
충남,남자,2020,100.0,13.2,1.7,51.0,24.4,9.8,37.599999999999994,11.5,3.3790000000000004,47.9
충남,남자,2021,100.0,14.0,3.2,39.4,28.7,14.7,42.7,17.9,3.356,45.0
충남,남자,2022,100.0,16.1,1.7,43.9,30.7,7.6,46.8,9.299999999999999,3.5189999999999997,48.3
충남,남자,2023,100.0,17.0,2.3,43.1,29.2,8.3,46.2,10.600000000000001,3.5000000000000004,50.0
충남,남자,2024,100.0,17.2,1.8,44.5,31.2,5.2,48.4,7.0,3.565,51.1
충남,여자,2020,100.0,11.1,1.1,54.8,25.0,8.0,36.1,9.1,3.37,21.0
충남,여자,2021,100.0,10.8,2.4,44.1,26.8,15.9,37.6,18.3,3.2769999999999997,18.8
충남,여자,2022,100.0,14.4,1.7,42.3,33.9,7.8,48.3,9.5,3.5180000000000002,17.3
충남,여자,2023,100.0,13.0,2.2,43.4,30.8,10.5,43.8,12.7,3.4159999999999995,22.2
충남,여자,2024,100.0,15.3,0.7,49.1,30.3,4.6,45.6,5.3,3.549,17.6
충북,계,2020,100.0,12.4,2.4,46.8,28.1,10.4,40.5,12.8,3.3799999999999994,27.1
충북,계,2021,100.0,11.0,3.4,46.2,24.5,14.8,35.5,18.2,3.2460000000000004,31.8
충북,계,2022,100.0,11.4,2.6,43.2,31.2,11.6,42.6,14.2,3.3720000000000003,29.0
충북,계,2023,100.0,13.5,3.2,39.9,31.8,11.6,45.3,14.8,3.4079999999999995,33.3
충북,계,2024,100.0,13.0,2.2,47.0,27.7,10.0,40.7,12.2,3.39,31.8
충북,남자,2020,100.0,13.1,1.7,47.4,27.8,9.9,40.9,11.6,3.404,38.5
충북,남자,2021,100.0,11.4,3.7,46.5,24.9,13.5,36.3,17.2,3.2680000000000002,44.5
충북,남자,2022,100.0,11.5,2.6,44.0,30.2,11.6,41.7,14.2,3.361,38.3
